iter	AUC	Logloss
0	0.9817499759	0.5937256991
1	0.9894878414	0.5243056765
2	0.9889148895	0.463670944
3	0.9917615555	0.4053982702
4	0.9919907363	0.3575730436
5	0.9852479977	0.3178355119
6	0.985863167	0.2697690901
7	0.9835110489	0.2390057842
8	0.9995537007	0.204884188
9	0.9983474862	0.1730236592
10	0.9999638136	0.1480633491
11	0.9999758757	0.126138677
12	0.9999879379	0.1094659713
13	0.9999879379	0.09691984127
14	0.9999879379	0.0849342478
15	0.9999879379	0.0730965069
16	0.9999879379	0.06363670866
17	0.9999879379	0.0565159131
18	0.9999879379	0.05025502474
19	0.9999758757	0.04453244048
20	0.9999758757	0.03942652498
21	0.9999879379	0.03504448653
22	0.9999758757	0.03200464582
23	0.9999879379	0.02889793175
24	0.9999879379	0.02670241518
25	0.9999879379	0.02439106905
26	0.9999879379	0.02225531873
27	0.9999879379	0.02050737827
28	0.9999879379	0.01910221793
29	0.9999879379	0.01769329461
30	0.9999879379	0.01658458517
31	0.9999879379	0.01563226302
32	0.9999879379	0.01478379631
33	0.9999879379	0.01407300763
34	0.9999879379	0.01339089493
35	0.9999879379	0.0126947969
36	0.9999879379	0.01210153449
37	0.9999879379	0.01159386314
38	0.9999879379	0.01107208899
39	0.9999879379	0.01079769731
40	0.9999879379	0.01043552053
41	0.9999879379	0.01007603469
42	0.9999879379	0.009771393953
43	0.9999879379	0.009538669513
44	0.9999879379	0.009275950682
45	0.9999879379	0.009081859922
46	0.9999879379	0.008894360828
47	0.9999879379	0.008738730186
48	0.9999879379	0.008521306145
49	0.9999879379	0.008385838463
50	0.9999879379	0.008235891461
51	0.9999879379	0.008119291612
52	0.9999879379	0.007977170806
53	0.9999879379	0.007849791616
54	0.9999879379	0.007700402638
55	0.9999879379	0.007593398545
56	0.9999879379	0.007483740096
57	0.9999879379	0.007356129118
58	0.9999879379	0.007259357327
59	0.9999879379	0.007164672531
60	0.9999879379	0.00707635354
61	0.9999879379	0.0069979863
62	0.9999879379	0.006930702893
